COG ID	COG Name	Isolate Genome Count	Metagenome Count
COG2103	Predicted sugar phosphate isomerase	1252	1090
COG2041	Sulfite oxidase and related enzymes	1251	831
COG1174	"ABC-type proline/glycine betaine transport systems, permease component"	1251	969
COG0658	Predicted membrane metal-binding protein	1249	1072
COG0447	Dihydroxynaphthoic acid synthase	1249	1073
COG1621	Beta-fructosidases (levanase/invertase)	1249	1081
COG0278	Glutaredoxin-related protein	1247	820
COG1803	Methylglyoxal synthase	1247	896
COG1512	Beta-propeller domains of methanol dehydrogenase type	1244	1096
COG2956	Predicted N-acetylglucosaminyl transferase	1243	1062
COG2805	"Tfp pilus assembly protein, pilus retraction ATPase PilT"	1240	1038
COG0423	Glycyl-tRNA synthetase (class II)	1239	1115
COG2240	Pyridoxal/pyridoxine/pyridoxamine kinase	1238	965
COG1242	Predicted Fe-S oxidoreductase	1237	1009
COG3547	Transposase and inactivated derivatives	1237	1141
COG0158	"Fructose-1,6-bisphosphatase"	1236	1014
COG1842	"Phage shock protein A (IM30), suppresses sigma54-dependent transcription"	1235	1008
COG1897	Homoserine trans-succinylase	1234	973
COG3119	Arylsulfatase A and related enzymes	1234	1047
COG1793	ATP-dependent DNA ligase	1231	1036
COG1232	Protoporphyrinogen oxidase	1231	1084
COG2761	Predicted dithiol-disulfide isomerase involved in polyketide biosynthesis	1230	989
COG1749	Flagellar hook protein FlgE	1227	881
COG1847	Predicted RNA-binding protein	1227	1066
COG2891	Cell shape-determining protein	1225	1006
COG1511	Predicted membrane protein	1225	1146
COG2376	Dihydroxyacetone kinase	1223	1101
COG2225	Malate synthase	1222	754
COG1279	Lysine efflux permease	1222	888
COG1596	Periplasmic protein involved in polysaccharide export	1222	1025
COG3201	Nicotinamide mononucleotide transporter	1222	1049
COG0338	Site-specific DNA methylase	1220	1080
COG2057	"Acyl CoA:acetate/3-ketoacid CoA transferase, beta subunit"	1219	1004
COG2893	"Phosphotransferase system, mannose/fructose-specific component IIA"	1219	1027
COG2963	Transposase and inactivated derivatives	1218	1140
COG3064	Membrane protein involved in colicin uptake	1215	1012
COG5271	AAA ATPase containing von Willebrand factor type A (vWA) domain	1215	1154
COG4987	"ABC-type transport system involved in cytochrome bd biosynthesis, fused ATPase and permease components"	1214	1087
COG1182	Acyl carrier protein phosphodiesterase	1212	883
COG1165	"2-succinyl-6-hydroxy-2,4-cyclohexadiene-1-carboxylate synthase"	1212	1039
COG1494	"Fructose-1,6-bisphosphatase/sedoheptulose 1,7-bisphosphatase and related proteins"	1211	1012
COG3448	CBS-domain-containing membrane protein	1211	1119
COG0271	Stress-induced morphogen (activity unknown)	1210	857
COG1227	Inorganic pyrophosphatase/exopolyphosphatase	1210	1023
COG1392	Phosphate transport regulator (distant homolog of PhoU)	1208	1055
COG2360	Leu/Phe-tRNA-protein transferase	1207	953
COG2166	SufE protein probably involved in Fe-S center assembly	1203	959
COG2156	"K+-transporting ATPase, c chain"	1200	459
COG2193	Bacterioferritin (cytochrome b1)	1200	923
COG2807	Cyanate permease	1200	1081
COG1085	Galactose-1-phosphate uridylyltransferase	1197	1085
COG2878	"Predicted NADH:ubiquinone oxidoreductase, subunit RnfB"	1196	1002
COG2234	Predicted aminopeptidases	1195	988
COG1485	Predicted ATPase	1194	831
COG4973	Site-specific recombinase XerC	1194	1085
COG1345	Flagellar capping protein	1193	877
COG0555	"ABC-type sulfate transport system, permease component"	1193	986
COG3845	"ABC-type uncharacterized transport systems, ATPase components"	1193	1157
COG0408	Coproporphyrinogen III oxidase	1192	734
COG2951	Membrane-bound lytic murein transglycosylase B	1190	993
COG1788	"Acyl CoA:acetate/3-ketoacid CoA transferase, alpha subunit"	1187	1002
COG4603	"ABC-type uncharacterized transport system, permease component"	1187	1130
COG1146	Ferredoxin	1186	988
COG1804	Predicted acyl-CoA transferases/carnitine dehydratase	1186	1028
COG1501	"Alpha-glucosidases, family 31 of glycosyl hydrolases"	1186	1138
COG2060	"K+-transporting ATPase, A chain"	1185	529
COG1785	Alkaline phosphatase	1185	987
COG2066	Glutaminase	1184	928
COG1574	Predicted metal-dependent hydrolase with the TIM-barrel fold	1184	1037
COG1541	Coenzyme F390 synthetase	1180	1032
COG2355	"Zn-dependent dipeptidase, microsomal dipeptidase homolog"	1178	968
COG1972	Nucleoside permease	1178	1032
COG1516	Flagellin-specific chaperone FliS	1177	845
COG2182	Maltose-binding periplasmic proteins/domains	1177	1149
COG1819	"Glycosyl transferases, related to UDP-glucuronosyltransferase"	1176	1012
COG2856	Predicted Zn peptidase	1176	1089
COG1533	DNA repair photolyase	1175	921
COG1773	Rubredoxin	1175	964
COG2216	"High-affinity K+ transport system, ATPase chain B"	1174	650
COG1118	"ABC-type sulfate/molybdate transport systems, ATPase component"	1171	960
COG1763	Molybdopterin-guanine dinucleotide biosynthesis protein	1171	1010
COG2987	Urocanate hydratase	1170	1047
COG2032	Cu/Zn superoxide dismutase	1169	892
COG4191	Signal transduction histidine kinase regulating C4-dicarboxylate transport system	1167	965
COG1089	GDP-D-mannose dehydratase	1167	983
COG0833	Amino acid transporters	1167	1141
COG2870	"ADP-heptose synthase, bifunctional sugar kinase/adenylyltransferase"	1163	1043
COG1949	Oligoribonuclease (3'->5' exoribonuclease)	1160	1006
COG1509	"Lysine 2,3-aminomutase"	1158	1026
COG2154	Pterin-4a-carbinolamine dehydratase	1157	501
COG1275	Tellurite resistance protein and related permeases	1157	875
COG1828	"Phosphoribosylformylglycinamidine (FGAM) synthase, PurS component"	1156	845
COG2876	3-deoxy-D-arabino-heptulosonate 7-phosphate (DAHP) synthase	1156	1012
COG0851	Septum formation topological specificity factor	1155	833
COG2133	Glucose/sorbosone dehydrogenases	1151	658
COG2837	Predicted iron-dependent peroxidase	1151	913
COG0121	Predicted glutamine amidotransferase	1150	898
COG2388	Predicted acetyltransferase	1150	980
COG1797	"Cobyrinic acid a,c-diamide synthase"	1147	1029
COG2423	"Predicted ornithine cyclodeaminase, mu-crystallin homolog"	1145	1058
COG3328	Transposase and inactivated derivatives	1145	1180
COG2867	Oligoketide cyclase/lipid transport protein	1144	807
COG3829	"Transcriptional regulator containing PAS, AAA-type ATPase, and DNA-binding domains"	1144	996
COG3852	"Signal transduction histidine kinase, nitrogen specific"	1143	823
COG1317	Flagellar biosynthesis/type III secretory pathway protein	1143	908
COG1038	Pyruvate carboxylase	1143	1076
COG3833	"ABC-type maltose transport systems, permease component"	1143	1091
COG4962	"Flp pilus assembly protein, ATPase CpaF"	1138	1056
COG1975	"Xanthine and CO dehydrogenases maturation factor, XdhC/CoxF family"	1137	949
COG1668	"ABC-type Na+ efflux pump, permease component"	1136	1156
COG0798	Arsenite efflux pump ACR3 and related permeases	1135	998
COG1236	Predicted exonuclease of the beta-lactamase fold involved in RNA processing	1134	925
COG3757	"Lyzozyme M1 (1,4-beta-N-acetylmuramidase)"	1129	986
COG1238	Predicted membrane protein	1129	993
COG2609	"Pyruvate dehydrogenase complex, dehydrogenase (E1) component"	1128	960
COG0214	Pyridoxine biosynthesis enzyme	1128	1063
COG0427	Acetyl-CoA hydrolase	1127	1034
COG2142	"Succinate dehydrogenase, hydrophobic anchor subunit"	1126	810
COG3634	"Alkyl hydroperoxide reductase, large subunit"	1126	1034
COG3004	Na+/H+ antiporter	1123	1059
COG1078	HD superfamily phosphohydrolases	1123	1109
COG1562	Phytoene/squalene synthetase	1122	904
COG2067	Long-chain fatty acid transport protein	1122	1026
COG3682	Predicted transcriptional regulator	1122	1063
COG2323	Predicted membrane protein	1121	923
COG1838	"Tartrate dehydratase beta subunit/Fumarate hydratase class I, C-terminal domain"	1120	990
COG1705	Muramidase (flagellum-specific)	1120	1064
COG0784	FOG: CheY-like receiver	1119	962
COG0371	Glycerol dehydrogenase and related enzymes	1119	1038
COG2172	Anti-sigma regulatory factor (Ser/Thr protein kinase)	1118	877
COG0455	ATPases involved in chromosome partitioning	1118	1006
COG1489	"DNA-binding protein, stimulates sugar fermentation"	1117	993
COG2224	Isocitrate lyase	1115	646
COG1878	Predicted metal-dependent hydrolase	1115	1048
COG4147	Predicted symporter	1111	935
COG1461	Predicted kinase related to dihydroxyacetone kinase	1111	1096
COG2094	3-methyladenine DNA glycosylase	1110	962
COG2820	Uridine phosphorylase	1110	1069
COG4235	Cytochrome c biogenesis factor	1110	1124
COG4176	"ABC-type proline/glycine betaine transport system, permease component"	1109	806
COG1076	DnaJ-domain-containing proteins 1	1109	911
COG1042	Acyl-CoA synthetase (NDP forming)	1108	954
COG1119	"ABC-type molybdenum transport system, ATPase component/photorepair protein PhrA"	1108	1025
COG1233	Phytoene dehydrogenase and related proteins	1106	1083
COG1952	Preprotein translocase subunit SecB	1105	951
COG3030	Protein affecting phage T7 exclusion by the F plasmid	1104	748
COG3593	Predicted ATP-dependent endonuclease of the OLD family	1103	1054
COG0709	Selenophosphate synthase	1102	1049
COG3152	Predicted membrane protein	1100	1017
COG1580	Flagellar basal body-associated protein	1099	834
COG4206	Outer membrane cobalamin receptor protein	1099	1047
COG4175	"ABC-type proline/glycine betaine transport system, ATPase component"	1094	890
COG1443	Isopentenyldiphosphate isomerase	1094	965
COG0390	"ABC-type uncharacterized transport system, permease component"	1093	981
COG5373	Predicted membrane protein	1092	1122
COG3158	K+ transporter	1090	1022
COG2932	Predicted transcriptional regulator	1089	1010
COG1397	ADP-ribosylglycohydrolase	1089	1065
COG3711	Transcriptional antiterminator	1087	939
COG3386	Gluconolactonase	1086	906
COG1794	Aspartate racemase	1086	1050
COG2261	Predicted membrane protein	1084	942
COG2020	Putative protein-S-isoprenylcysteine methyltransferase	1083	1017
COG1403	Restriction endonuclease	1083	1116
COG3173	Predicted aminoglycoside phosphotransferase	1082	977
COG2169	Adenosine deaminase	1080	813
COG1529	"Aerobic-type carbon monoxide dehydrogenase, large subunit CoxL/CutL homologs"	1079	1005
COG0506	Proline dehydrogenase	1077	1014
COG3695	Predicted methylated DNA-protein cysteine methyltransferase	1076	920
COG2080	"Aerobic-type carbon monoxide dehydrogenase, small subunit CoxS/CutS homologs"	1076	978
COG1450	"Type II secretory pathway, component PulD"	1075	1015
COG3655	Predicted transcriptional regulator	1073	1057
COG0641	Arylsulfatase regulator (Fe-S oxidoreductase)	1072	1052
COG2344	AT-rich DNA-binding protein	1071	1013
COG0780	Enzyme related to GTP cyclohydrolase I	1071	1050
COG3705	ATP phosphoribosyltransferase involved in histidine biosynthesis	1070	958
COG1138	Cytochrome c biogenesis factor	1070	1023
COG3145	Alkylated DNA repair protein	1069	562
COG1714	Predicted membrane protein/domain	1068	1018
COG2309	Leucyl aminopeptidase (aminopeptidase T)	1067	1046
COG1206	NAD(FAD)-utilizing enzyme possibly involved in translation	1065	1063
COG0033	Phosphoglucomutase	1064	904
COG0311	Predicted glutamine amidotransferase involved in pyridoxine biosynthesis	1064	1041
COG2875	Precorrin-4 methylase	1063	999
COG3857	"ATP-dependent nuclease, subunit B"	1063	1110
COG0417	DNA polymerase elongation subunit (family B)	1060	1052
COG2913	Small protein A (tmRNA-binding)	1057	959
COG1694	Predicted pyrophosphatase	1057	1054
COG0027	Formate-dependent phosphoribosylglycinamide formyltransferase (GAR transformylase)	1056	1034
COG1876	D-alanyl-D-alanine carboxypeptidase	1055	980
COG1358	Ribosomal protein HS6-type (S12/L30/L7a)	1051	1038
COG2510	Predicted membrane protein	1051	1063
COG2113	"ABC-type proline/glycine betaine transport systems, periplasmic components"	1050	841
COG2039	Pyrrolidone-carboxylate peptidase (N-terminal pyroglutamyl peptidase)	1050	1025
COG4771	Outer membrane receptor for ferrienterochelin and colicins	1050	1055
COG1075	Predicted acetyltransferases and hydrolases with the alpha/beta hydrolase fold	1049	992
COG1780	Protein involved in ribonucleotide reduction	1048	723
COG1875	Predicted ATPase related to phosphate starvation-inducible protein PhoH	1048	953
COG1457	Purine-cytosine permease and related proteins	1046	1038
COG2270	Permeases of the major facilitator superfamily	1046	1127
COG3619	Predicted membrane protein	1043	838
COG1448	Aspartate/tyrosine/aromatic aminotransferase	1043	992
COG4656	"Predicted NADH:ubiquinone oxidoreductase, subunit RnfC"	1042	1015
COG2222	Predicted phosphosugar isomerases	1041	1018
COG0672	High-affinity Fe2+/Pb2+ permease	1040	933
COG1455	Phosphotransferase system cellobiose-specific component IIC	1039	897
COG0376	Catalase (peroxidase I)	1037	509
COG1010	Precorrin-3B methylase	1037	988
COG3185	4-hydroxyphenylpyruvate dioxygenase and related hemolysins	1036	951
COG2124	Cytochrome P450	1033	815
COG2346	Truncated hemoglobins	1033	836
COG3663	G:T/U mismatch-specific DNA glycosylase	1032	907
COG1921	Selenocysteine synthase [seryl-tRNASer selenium transferase]	1032	1008
COG2242	Precorrin-6B methylase 2	1032	1017
COG0549	Carbamate kinase	1028	1096
COG2515	1-aminocyclopropane-1-carboxylate deaminase	1026	904
COG2159	Predicted metal-dependent hydrolase of the TIM-barrel fold	1026	935
COG0729	Outer membrane protein	1026	997
COG2910	Putative NADH-flavin reductase	1025	970
COG0182	"Predicted translation initiation factor 2B subunit, eIF-2B alpha/beta/delta family"	1025	974
COG1593	"TRAP-type C4-dicarboxylate transport system, large permease component"	1024	1003
COG2936	Predicted acyl esterases	1024	1053
COG1971	Predicted membrane protein	1020	885
COG0309	Hydrogenase maturation factor	1020	989
COG0023	Translation initiation factor 1 (eIF-1/SUI1) and related proteins	1019	978
COG1638	"TRAP-type C4-dicarboxylate transport system, periplasmic component"	1019	1005
COG2843	Putative enzyme of poly-gamma-glutamate biosynthesis (capsule formation)	1019	1057
COG2082	Precorrin isomerase	1018	988
COG2243	Precorrin-2 methylase	1017	987
COG1067	Predicted ATP-dependent protease	1016	985
COG4129	Predicted membrane protein	1015	910
COG1203	Predicted helicases	1014	1001
COG0675	Transposase and inactivated derivatives	1014	1048
COG1946	Acyl-CoA thioesterase	1011	890
COG1261	Flagellar basal body P-ring biosynthesis protein	1009	855
COG1151	6Fe-6S prismane cluster-containing protein	1006	898
COG1586	S-adenosylmethionine decarboxylase	1006	971
COG2927	"DNA polymerase III, chi subunit"	1005	870
COG1551	Carbon storage regulator (could also regulate swarming and quorum sensing)	1005	949
COG3010	Putative N-acetylmannosamine-6-phosphate epimerase	1004	905
COG2514	Predicted ring-cleavage extradiol dioxygenase	1004	1019
COG2826	"Transposase and inactivated derivatives, IS30 family"	1004	1142
COG0819	Putative transcription activator	1002	1035
COG0710	3-dehydroquinate dehydratase	1000	1059
COG1240	Mg-chelatase subunit ChlD	999	1059
COG2854	"ABC-type transport system involved in resistance to organic solvents, auxiliary component"	996	941
COG1706	Flagellar basal-body P-ring protein	994	750
COG2984	"ABC-type uncharacterized transport system, periplasmic component"	994	1019
COG3464	Transposase and inactivated derivatives	994	1090
COG0804	Urea amidohydrolase (urease) alpha subunit	993	1012
COG2072	Predicted flavoprotein involved in K+ transport	992	844
COG1014	"Pyruvate:ferredoxin oxidoreductase and related 2-oxoacid:ferredoxin oxidoreductases, gamma subunit"	991	1085
COG3290	Signal transduction histidine kinase regulating citrate/malate metabolism	990	1010
COG2853	Surface lipoprotein	986	921
COG4989	Predicted oxidoreductase	985	967
COG2823	Predicted periplasmic or secreted lipoprotein	984	955
COG0814	Amino acid permeases	981	951
COG0418	Dihydroorotase	980	803
COG3344	Retron-type reverse transcriptase	980	1055
COG3958	"Transketolase, C-terminal subunit"	980	1062
COG4667	Predicted esterase of the alpha-beta hydrolase superfamily	979	998
COG2235	Arginine deiminase	979	1056
COG2382	Enterochelin esterase and related enzymes	978	967
COG1351	Predicted alternative thymidylate synthase	978	993
COG3764	Sortase (surface protein transpeptidase)	978	1074
COG3239	Fatty acid desaturase	977	612
COG2063	Flagellar basal body L-ring protein	977	736
COG4638	"Phenylpropionate dioxygenase and related ring-hydroxylating dioxygenases, large terminal subunit"	976	622
COG2206	HD-GYP domain	975	954
COG2384	Predicted SAM-dependent methyltransferase	974	852
COG2332	Cytochrome c-type biogenesis protein CcmE	974	924
COG3835	Sugar diacid utilization regulator	973	705
COG1713	Predicted HD superfamily hydrolase involved in NAD metabolism	973	973
COG1288	Predicted membrane protein	973	1006
COG1447	Phosphotransferase system cellobiose-specific component IIA	972	756
COG3959	"Transketolase, N-terminal subunit"	971	1065
COG1201	Lhr-like helicases	968	1041
COG3265	Gluconate kinase	966	789
COG2917	Intracellular septation protein A	966	883
COG2386	"ABC-type transport system involved in cytochrome c biogenesis, permease component"	966	931
COG0551	Zn-finger domain associated with topoisomerase type I	966	986
COG3599	Cell division initiation protein	965	1002
COG1716	FOG: FHA domain	964	1056
COG0429	Predicted hydrolase of the alpha/beta-hydrolase fold	963	885
